id,sales
3023568,577.4411589962777
3023569,265.67204484954834
3023570,185.0725050635083
3023571,11130.090604170322
3023572,88.10014818894994
3023573,1.1404394707966858
3023574,58.63340832688092
3023575,93.02080841246354
3023576,0.021688095813798755
3023577,533.5575851444398
3023578,12.694254732569856
3023579,28.1332452472239
3023580,20.38622330058008
3023581,147.02908833331276
3023582,17.87788140027539
3023583,791.1716535905883
3023584,640.5087058507504
3023585,16.842814124503644
3023586,24.519682192582913
3023587,1125.9517233129563
3023588,166.645678868362
3023589,5919.823044477689
3023590,363.9130912464964
3023591,85.56825261722138
3023592,13.641477628693268
3023593,0.0
3023594,18.73186881935905
3023595,5480.4539502029365
3023596,0.024433245829931376
3023597,736.0532530018772
3023598,8.818555592818717
3023599,1751.8719192597296
3023600,1189.8896020484412
3023601,581.8421338257045
3023602,106.72680661905088
3023603,181.1833154694163
3023604,9170.952209701132
3023605,43.3978628751103
3023606,2.314249106182688
3023607,47.97584616611154
3023608,24.986833394114253
3023609,0.0325597812760734
3023610,453.08052155970023
3023611,23.881645234276515
3023612,19.612940026799677
3023613,10.631107182200605
3023614,74.1157877237379
3023615,12.800612475085673
3023616,816.6039988659353
3023617,663.8265712798849
3023618,19.26511585142024
3023619,42.62762725594558
3023620,577.2285610415286
3023621,103.41744485011182
3023622,1904.7551149451522
3023623,262.93332028408963
3023624,44.43242678944842
3023625,6.448350881795357
3023626,0.0
3023627,21.41000460589394
3023628,9047.620137759886
3023629,0.0033650467210988555
3023630,931.4781754346418
3023631,20.147115230156313
3023632,1988.313987946916
3023633,1748.8010167969726
3023634,491.20677661620806
3023635,282.4811961263314
3023636,159.14564062092415
3023637,10696.215184469278
3023638,34.330214804077514
3023639,0.11762044501737982
3023640,111.42840042586457
3023641,67.57612107978424
3023642,0.006773638187387711
3023643,502.6876038824558
3023644,7.85487567397843
3023645,27.026090102898383
3023646,69.48466743813167
3023647,114.11701070944501
3023648,13.464852661901132
3023649,669.4199520617718
3023650,662.128230660811
3023651,17.977755920234195
3023652,21.74440181773592
3023653,865.2319625868269
3023654,223.57017262590742
3023655,5386.608590648018
3023656,263.7279918062577
3023657,70.60151184846319
3023658,6.687339579219594
3023659,0.0
3023660,16.32392070169522
3023661,3992.6077063720154
3023662,0.0
3023663,709.7731906951828
3023664,9.5588723108224
3023665,1619.8276878583763
3023666,906.3592272975671
3023667,411.84459744563395
3023668,83.03322088337791
3023669,117.64811753301512
3023670,8074.257551082986
3023671,22.799104391461665
3023672,0.0419962479638504
3023673,34.98779187471965
3023674,17.32679579101274
3023675,0.015727031415685905
3023676,391.6179567981208
3023677,23.333693068571357
3023678,4.7836260084181825
3023679,11.660470898729379
3023680,74.35591904092014
3023681,5.430227057099865
3023682,613.4584117319802
3023683,611.0391015993919
3023684,14.780725470530395
3023685,18.27625644176066
3023686,703.1945221193964
3023687,81.28687059463742
3023688,1564.7857893761993
3023689,198.9477611322854
3023690,20.44306061326273
3023691,9.671854966132178
3023692,0.0
3023693,20.184209622947144
3023694,7274.8428498484345
3023695,0.01077782873626393
3023696,1011.0465484036974
3023697,22.03723628680566
3023698,1782.3371886951077
3023699,1930.1645657439583
3023700,334.8114188626608
3023701,399.06605394257707
3023702,239.71373387065142
3023703,9256.200445768618
3023704,93.2652847371505
3023705,1.1802813199669444
3023706,45.606030748215865
3023707,57.63758577507428
3023708,0.028485259283854432
3023709,446.1597798434912
3023710,8.261590918499039
3023711,16.415894331271783
3023712,8.942302249942976
3023713,158.63224858934677
3023714,17.694482011841274
3023715,704.1255067367293
3023716,457.9849704180043
3023717,13.561805115340084
3023718,29.016547493362374
3023719,836.3773467667422
3023720,173.0759631534981
3023721,7605.405749392066
3023722,206.42582049818168
3023723,72.02521684465319
3023724,6.504458493158016
3023725,0.041854137302735586
3023726,5.777032927325587
3023727,1716.2607350094895
3023728,0.0
3023729,301.1452698022109
3023730,21.47092925157124
3023731,733.0941793750643
3023732,485.9415247755381
3023733,172.2642796896515
3023734,75.18534180245793
3023735,58.58912247341477
3023736,3256.8006108482805
3023737,18.640593318335913
3023738,0.1406992484009723
3023739,30.368504951050635
3023740,17.73619713374
3023741,0.02520544625843007
3023742,182.30952995618432
3023743,11.739640865681112
3023744,2.24657198862777
3023745,11.871495169898143
3023746,25.95863219160019
3023747,11.747668072600774
3023748,182.7780252065681
3023749,173.7425641478652
3023750,3.147691209900148
3023751,7.162894664369341
3023752,177.2917660526658
3023753,63.33454907904263
3023754,1359.0390379851212
3023755,0.003559560521971155
3023756,10.409827026822803
3023757,8.711736586665191
3023758,0.0
3023759,12.781738962561663
3023760,4047.863062649297
3023761,0.004976344900353991
3023762,414.67588002120954
3023763,36.727003947630116
3023764,1442.6575404445748
3023765,903.6395824353973
3023766,380.2172611561005
3023767,94.84743392714711
3023768,100.4396035937819
3023769,7147.5296262428255
3023770,67.45919528560427
3023771,2.2609614659055417
3023772,38.30567388655972
3023773,16.246023788854842
3023774,0.02692305762028044
3023775,256.7627380882734
3023776,5.342454699928026
3023777,4.1768918687995145
3023778,2.562615702129532
3023779,79.26521369254343
3023780,8.981403812250036
3023781,395.7779812860596
3023782,376.5822825243345
3023783,8.28134261799608
3023784,19.403840695675807
3023785,305.833038848712
3023786,77.81516781294715
3023787,2009.559217193861
3023788,215.6794170666622
3023789,13.390926097730494
3023790,7.452980678401023
3023791,0.0017139546758427023
3023792,1.5954949927436841
3023793,4500.5052661775435
3023794,0.008764960659432275
3023795,742.7038695280106
3023796,10.944780187746646
3023797,1355.1866233375015
3023798,1319.7090258878097
3023799,190.22689188337014
3023800,299.91822657674993
3023801,164.21339085927286
3023802,5423.408024956164
3023803,83.58768258659082
3023804,2.106061253023209
3023805,32.37113444435297
3023806,29.017565550506266
3023807,0.021557354499010674
3023808,212.51312350226448
3023809,2.915065415397281
3023810,46.192040616700346
3023811,4.300638677543294
3023812,74.76965413472888
3023813,9.74944144805391
3023814,461.17414194002777
3023815,254.14108861523724
3023816,16.032324410814077
3023817,17.777619114352873
3023818,533.9780233097871
3023819,103.65815870355553
3023820,4905.704695698124
3023821,0.0
3023822,53.48884419289077
3023823,2.1175734913946385
3023824,0.032499164577589494
3023825,4.101670079103534
3023826,4453.452021636614
3023827,0.0324537969173479
3023828,758.6035474207953
3023829,10.483841544654982
3023830,1455.7427532195948
3023831,995.2811296590763
3023832,250.13238702996756
3023833,175.56133813132885
3023834,202.34071853195778
3023835,5817.746595225331
3023836,29.133874193579672
3023837,1.2879295651123992
3023838,56.11183204663311
3023839,47.04989648572491
3023840,0.062193026472978724
3023841,272.2934504609456
3023842,6.036419919833283
3023843,47.906264886189184
3023844,5.7219748593938515
3023845,160.40648891178688
3023846,16.439816268912885
3023847,365.4014227844866
3023848,267.45642828554895
3023849,9.733558534831955
3023850,18.354778072185812
3023851,353.5280954748699
3023852,115.7317288706182
3023853,4269.5327524046525
3023854,11.67402338020743
3023855,8.181060056327976
3023856,6.568448687791752
3023857,0.03632721871866437
3023858,4.667653823753935
3023859,1808.8431770018817
3023860,0.034302919406885894
3023861,315.5156975717755
3023862,3.283728141111636
3023863,711.5129716989395
3023864,391.6384055781504
3023865,169.33280826242463
3023866,71.90239839908406
3023867,66.55130377199445
3023868,3023.8352639841924
3023869,13.257461495638255
3023870,0.9420649250263844
3023871,14.021366361358094
3023872,17.072655453352418
3023873,0.05751328764392011
3023874,142.8937653886845
3023875,9.069598960485482
3023876,8.205766499302031
3023877,5.220689217745826
3023878,13.520635053733796
3023879,3.7152832114789387
3023880,164.44483664016775
3023881,150.76158764459504
3023882,4.0999235690966
3023883,4.6286704333007185
3023884,124.20337763690554
3023885,36.39781368230952
3023886,1473.2521498015933
3023887,0.0571788604507507
3023888,3.7261881691263596
3023889,5.912570938030157
3023890,0.03639586175011071
3023891,0.0
3023892,4063.362231971696
3023893,0.03208638075852612
3023894,234.49671887082553
3023895,2.9024563928762492
3023896,1287.0840186859155
3023897,236.9840755729645
3023898,196.10286942109903
3023899,87.29830285559186
3023900,26.63886228717968
3023901,3995.47852077757
3023902,9.095268162762872
3023903,0.23423617381586584
3023904,21.17312343900572
3023905,14.772819453788747
3023906,0.061719962188560185
3023907,189.52021149658904
3023908,0.037598831501799664
3023909,0.01580479945207673
3023910,2.9217028397411298
3023911,117.60937561534868
3023912,1.1772811179251153
3023913,51.35117435742777
3023914,165.02850166248638
3023915,0.06705419222575619
3023916,1.9220918065580102
3023917,55.36315438791263
3023918,97.35349314993287
3023919,653.8982759792638
3023920,0.01860300699150807
3023921,1.9681670728316716
3023922,5.783100737698131
3023923,0.0
3023924,6.361768480177604
3023925,3131.2066782155507
3023926,0.0
3023927,416.4417726209032
3023928,7.017404767115966
3023929,873.9379248047577
3023930,817.604800398915
3023931,273.6775156075015
3023932,146.78581068318516
3023933,111.54864050247282
3023934,4995.507787696336
3023935,37.12962622610453
3023936,0.822236959736026
3023937,23.322373136452704
3023938,43.02261268226725
3023939,0.004936496992364164
3023940,247.01502188272644
3023941,15.626185215194479
3023942,14.12576788849621
3023943,9.231023432933126
3023944,53.16074372038373
3023945,5.474724783022392
3023946,368.92110024101623
3023947,272.8418850004841
3023948,9.198023851569047
3023949,12.540122904994956
3023950,417.822145976487
3023951,92.26357592334622
3023952,2185.3698131506167
3023953,0.0
3023954,46.20192267576461
3023955,4.456926482812146
3023956,0.0030860667307110647
3023957,5.8094210702606075
3023958,4291.957788308044
3023959,0.030971191982521237
3023960,590.6714821651954
3023961,10.91980220728459
3023962,1171.4220647381705
3023963,1260.3437122300004
3023964,199.75473824909304
3023965,282.3096691816703
3023966,196.19277006526173
3023967,4291.267726484638
3023968,35.92412785285087
3023969,1.5583463285465462
3023970,39.25648385939803
3023971,49.71766272412789
3023972,0.7133439601397997
3023973,231.16064720229792
3023974,15.997297282651754
3023975,46.24219591804718
3023976,7.595267672253275
3023977,113.67686985316746
3023978,18.77380018190203
3023979,439.4210253989845
3023980,260.9872203694447
3023981,5.282836215843179
3023982,17.38031045256869
3023983,523.566543606766
3023984,139.6929235144124
3023985,5337.320324940956
3023986,0.8908440528823587
3023987,52.04291171527685
3023988,3.7327073141528446
3023989,0.5186699901941145
3023990,8.493756222980318
3023991,4267.810714403793
3023992,0.00609887207261464
3023993,749.5633551227578
3023994,12.188303988128942
3023995,1190.2550089183326
3023996,1281.8543485939774
3023997,230.85710909136233
3023998,249.5294107455367
3023999,145.97803884599043
3024000,4902.2297465279
3024001,27.499992138975443
3024002,0.23584424130432158
3024003,36.5768512284622
3024004,43.80585997340884
3024005,0.004586801451498403
3024006,274.066289466608
3024007,26.229585776068344
3024008,34.46216550483962
3024009,22.319358746405392
3024010,116.71265568695983
3024011,17.561093315942777
3024012,295.29321426982244
3024013,277.9257504323051
3024014,12.832558006058315
3024015,20.87404671604893
3024016,498.76350427961256
3024017,136.90934672247707
3024018,4322.6490990219845
3024019,0.036118120911958505
3024020,27.30136991207276
3024021,12.005421231378623
3024022,0.045904909088083264
3024023,7.595370785707775
3024024,3672.91965562339
3024025,0.0
3024026,427.3662138548365
3024027,10.701444527732768
3024028,1376.2555602801435
3024029,792.0284229397193
3024030,439.94422724372583
3024031,283.4139393820211
3024032,107.5091467670975
3024033,7602.995198750278
3024034,7.205587849873396
3024035,1.1159193413343522
3024036,56.46176745102207
3024037,45.64103849789867
3024038,0.0053279966926724565
3024039,331.0437557799109
3024040,8.829697302934084
3024041,7.026599444031893
3024042,7.371721425306129
3024043,16.82794732326528
3024044,7.920911152399947
3024045,349.74061573837884
3024046,432.4430042152668
3024047,5.48760225381735
3024048,5.9109880319001835
3024049,358.33437644515624
3024050,124.75933247513795
3024051,2020.8323423177308
3024052,104.98399356149066
3024053,13.9447906529236
3024054,4.357680985040377
3024055,0.003780774659714242
3024056,4.8504345383903305
3024057,2615.836505969757
3024058,0.026813109297467094
3024059,378.29946330942994
3024060,21.906256210585923
3024061,800.9211066203186
3024062,661.4875315192842
3024063,152.27827969886454
3024064,137.94553223059262
3024065,99.71977821439123
3024066,3431.2729209299055
3024067,18.11732740699021
3024068,2.5350819000169715
3024069,29.676870273110882
3024070,40.159708982187475
3024071,0.028946409233532238
3024072,180.6422209496813
3024073,11.937444653323091
3024074,22.17853318784752
3024075,5.5112461024453445
3024076,125.28674578794288
3024077,4.484157533088455
3024078,286.3165365929202
3024079,197.70597868683123
3024080,4.116470042993076
3024081,21.003543342161986
3024082,279.8656099217147
3024083,56.89974019983891
3024084,2758.4603228159644
3024085,0.0
3024086,27.792319391167425
3024087,2.368129839216147
3024088,0.001835522615638519
3024089,2.282057419509023
3024090,1531.4947797020943
3024091,0.0
3024092,99.31172210399336
3024093,1.8840089842517256
3024094,686.2398310516218
3024095,265.1256966163064
3024096,150.50078966406028
3024097,36.61460429577662
3024098,41.31828878311911
3024099,2956.19178585594
3024100,3.560314650260678
3024101,0.5859848418934519
3024102,4.874767380174934
3024103,8.158561228004334
3024104,0.0236932974808298
3024105,189.15362719726036
3024106,8.758161950032576
3024107,0.0
3024108,0.9026897458667325
3024109,9.900322409892047
3024110,0.4977002751110075
3024111,205.79512523323027
3024112,174.88878908908964
3024113,1.0471020263689637
3024114,2.144067260548217
3024115,92.6431440599881
3024116,23.059712473708036
3024117,302.9631332481577
3024118,15.768523623405034
3024119,7.444835524919009
3024120,5.548145625249181
3024121,0.037106092538501896
3024122,6.1309473064969895
3024123,4309.825939848857
3024124,0.0
3024125,2060.942886714505
3024126,6.82212828082059
3024127,1845.4817106663293
3024128,580.7639891868972
3024129,419.4839643822434
3024130,379.37618130437903
3024131,62.23220081555646
3024132,9257.196127907468
3024133,14.531909225388993
3024134,0.6800854794181126
3024135,24.541939746030646
3024136,11.964932247265889
3024137,0.021334888228531905
3024138,421.43230111080123
3024139,12.437625436600818
3024140,2.552041721892392
3024141,9.823151260212736
3024142,15.161466898268177
3024143,2.9789421422129863
3024144,658.3802441367337
3024145,369.5721994439399
3024146,0.10699740481960834
3024147,16.662475160939852
3024148,441.6944270618261
3024149,105.2246822570398
3024150,2947.231707374256
3024151,28.20532085180067
3024152,3.376421865256603
3024153,2.224274088759217
3024154,0.027260936483349114
3024155,1.0415162366570878
3024156,1571.377363461759
3024157,0.001967792517462208
3024158,164.82243543011128
3024159,7.9816538171896685
3024160,911.4147297109154
3024161,324.496430275329
3024162,138.77074904962592
3024163,15.90441198191698
3024164,24.51951139863672
3024165,2823.9768837576357
3024166,6.317894632887641
3024167,0.052509120872653296
3024168,10.17793380523206
3024169,26.50920704587972
3024170,0.031125115570713742
3024171,155.57104090421112
3024172,5.874359236936655
3024173,0.0
3024174,16.567428364746302
3024175,18.74066541556006
3024176,2.42170348873649
3024177,168.1598236423589
3024178,194.03186156206712
3024179,1.5127587988171807
3024180,5.356327832597106
3024181,130.84090464379713
3024182,57.72653989122366
3024183,412.364110379593
3024184,14.115090326543559
3024185,1.3526796599941369
3024186,3.6100851725202663
3024187,0.00018921299237078452
3024188,2.321728051502784
3024189,1301.1592286275818
3024190,0.00048706164696051126
3024191,105.1304882391563
3024192,3.008112755311899
3024193,738.4124155835364
3024194,228.4862873684192
3024195,126.68561747291889
3024196,50.51103381768879
3024197,26.362153352382766
3024198,2971.0294082406626
3024199,1.3518528600047386
3024200,0.032803331664914157
3024201,11.270832458745717
3024202,6.868367344234272
3024203,0.008762682083555578
3024204,134.68033437961566
3024205,0.88082089654859
3024206,0.0
3024207,1.7318935268654072
3024208,6.416374381241062
3024209,0.7597611567960185
3024210,163.70198235873892
3024211,177.28104059521584
3024212,0.07986989835546585
3024213,4.3254597662243155
3024214,69.90400418735034
3024215,21.0256588121908
3024216,270.17797170636135
3024217,7.001839511067107
3024218,0.9997385767501923
3024219,3.8312775293292445
3024220,0.0
3024221,2.50441595112215
3024222,2179.2543580052707
3024223,0.0
3024224,200.9457134870204
3024225,3.243633015620375
3024226,866.5655648832532
3024227,409.6596199530709
3024228,248.24862558717072
3024229,32.84919695500936
3024230,33.817902115303916
3024231,3892.8675251997843
3024232,1.5708519327750827
3024233,0.027682159055405914
3024234,2.2180911531139875
3024235,17.067595449956496
3024236,0.022830831874015696
3024237,179.79137771922223
3024238,0.04034312348962075
3024239,0.0
3024240,4.692529428300666
3024241,16.928119344702132
3024242,3.269321570557258
3024243,116.24469575551035
3024244,220.9644376579051
3024245,0.6908936722422707
3024246,9.81274989133044
3024247,51.045407586012495
3024248,100.43171848085704
3024249,598.7468766820317
3024250,0.3609534961327713
3024251,4.44690831753805
3024252,2.5478141641659193
3024253,0.7641779074498161
3024254,4.168738229215516
3024255,1754.8440031541727
3024256,0.0
3024257,184.1583810860978
3024258,1.7553162901661152
3024259,776.0864649803555
3024260,342.8411606543759
3024261,236.28487391604526
3024262,79.57277593509929
3024263,55.33151787215002
3024264,3256.176426271824
3024265,6.347891855776298
3024266,0.9365972562588822
3024267,19.454798811790617
3024268,16.76906857632661
3024269,0.031338381746327075
3024270,200.32195496757666
3024271,6.007739055835093
3024272,0.0
3024273,6.479968367567212
3024274,13.463978070522868
3024275,1.1913885638354715
3024276,155.2009731519397
3024277,177.4242684847543
3024278,0.723825847936445
3024279,4.650010184238858
3024280,107.6622860941353
3024281,62.140496424994495
3024282,1135.0736700639186
3024283,4.269657082780738
3024284,3.8719780188975825
3024285,4.0971653658027956
3024286,0.02716742532777166
3024287,0.014081047479862182
3024288,1611.0404846775984
3024289,0.0
3024290,172.83603060490753
3024291,2.898914554661131
3024292,1037.0587774829783
3024293,219.53730711816448
3024294,184.93295023370746
3024295,85.17553647048915
3024296,26.118156583929288
3024297,2393.4112516443724
3024298,3.3007499737217643
3024299,0.02880020342312972
3024300,10.100441630320008
3024301,12.017717186134119
3024302,0.0295503754589265
3024303,143.1988117821189
3024304,0.0
3024305,0.0
3024306,3.708593698610671
3024307,9.408986405395572
3024308,0.8532677637319277
3024309,60.02409287115574
3024310,127.32596971968269
3024311,0.07603269203041538
3024312,1.9371187044544729
3024313,56.87560755008157
3024314,40.71696586994076
3024315,891.0596803900895
3024316,0.0
3024317,1.4470220657308057
3024318,7.1730069839648
3024319,0.03181975464720834
3024320,2.5059980554409944
3024321,2970.081318757993
3024322,0.0
3024323,289.4839927670555
3024324,4.357559186713757
3024325,1166.6717649893892
3024326,648.0419898335246
3024327,411.63706192398786
3024328,181.92018837227553
3024329,108.52640009555044
3024330,5117.92348907649
3024331,8.54381002989027
3024332,1.7389598580228922
3024333,19.656106739194858
3024334,23.961221082758975
3024335,0.02001791202199411
3024336,247.7221870010578
3024337,0.013509595240089002
3024338,0.0
3024339,5.02285444017322
3024340,12.31037711050565
3024341,3.589700120585749
3024342,227.33270764426365
3024343,229.8930634182485
3024344,1.883712061723661
3024345,5.869502154531033
3024346,256.2345749531347
3024347,63.061962396025194
3024348,2926.7217080235705
3024349,78.14118797454756
3024350,13.070169430773992
3024351,1.230459513440357
3024352,2.377757691236652
3024353,5.554849587227595
3024354,2128.599176462584
3024355,0.0
3024356,562.9527620789454
3024357,9.380047958152621
3024358,593.3877944861188
3024359,519.2522321908517
3024360,190.15767669132802
3024361,126.1212185633696
3024362,46.87786984569602
3024363,3463.999179307409
3024364,7.006895459543026
3024365,0.7753042787977804
3024366,9.25357753293368
3024367,24.398104366622878
3024368,0.018052796734220364
3024369,147.91153639242535
3024370,3.1714253523109006
3024371,6.447312558038716
3024372,2.800691889969816
3024373,42.308585065259194
3024374,1.8507950518640706
3024375,74.54601635267102
3024376,153.063062264055
3024377,1.454444867758807
3024378,7.234173833152594
3024379,117.17096495849289
3024380,66.49376484004303
3024381,4544.88374440892
3024382,34.96154753378094
3024383,17.68458669724826
3024384,5.980036739336754
3024385,0.5009667156565043
3024386,4.06232260268563
3024387,2596.2893871642636
3024388,0.0018607931357138459
3024389,163.96125896847397
3024390,7.429358643764331
3024391,834.2951548774898
3024392,296.27972619400623
3024393,314.97453684723985
3024394,58.297321479780884
3024395,31.91026891527413
3024396,3737.6123275499463
3024397,5.407545502837884
3024398,1.4251491871653243
3024399,12.270483323680264
3024400,8.438278621904889
3024401,0.04232989859478092
3024402,194.97193802057677
3024403,5.534728022191483
3024404,0.0
3024405,5.4165223420316675
3024406,11.355364639945602
3024407,6.111530468105004
3024408,132.47751489437834
3024409,171.66726635267833
3024410,1.4428056851845334
3024411,3.9812939041088002
3024412,62.88232748763752
3024413,28.91696974899774
3024414,566.6866526870297
3024415,14.928675043626924
3024416,8.285640409596503
3024417,2.5262413874188456
3024418,0.0
3024419,5.541350296709009
3024420,2442.817960559616
3024421,0.0069528849547355834
3024422,590.8494032970501
3024423,9.537635154717345
3024424,759.3628809500381
3024425,758.6996976598209
3024426,203.93144204391217
3024427,130.05882238352154
3024428,83.00398126290942
3024429,3996.9872149853372
3024430,22.132776370470324
3024431,0.9357209449745969
3024432,16.483311212874536
3024433,29.359052529795626
3024434,0.024140513509856968
3024435,210.6395870721609
3024436,16.057907293979557
3024437,16.83623982970606
3024438,3.1085735878139653
3024439,56.64184030757336
3024440,11.768470584867984
3024441,316.38180884453124
3024442,193.26763698978215
3024443,4.064045627649904
3024444,6.4651260557339745
3024445,330.45490447980745
3024446,82.1344508241392
3024447,2277.230852002518
3024448,0.0
3024449,33.84885247402299
3024450,8.278576542417598
3024451,0.026489513880860394
3024452,2.4365649922601635
3024453,4114.525759656805
3024454,0.0
3024455,389.6711200830865
3024456,3.537587011145285
3024457,1139.9952806040035
3024458,597.3749304767405
3024459,607.0191233460555
3024460,44.824700663490155
3024461,56.90725387478002
3024462,5293.638688127421
3024463,7.225681097647014
3024464,0.05323564229872693
3024465,16.29750084612914
3024466,14.823416486014375
3024467,0.005081386063868523
3024468,233.42328880539625
3024469,0.011173429070179035
3024470,5.491948053767136
3024471,4.854359538480298
3024472,27.567531127523978
3024473,1.458625972110187
3024474,242.25750981499073
3024475,278.37568988642954
3024476,0.09226062476554686
3024477,5.3047099855221065
3024478,228.183198395862
3024479,59.945783414213615
3024480,1733.7130522818206
3024481,118.57967108148257
3024482,4.546826407116689
3024483,8.869461208469534
3024484,0.04507807795924653
3024485,1.529349729901496
3024486,3883.813953839019
3024487,0.0
3024488,445.93020638013286
3024489,5.8759243560810654
3024490,1031.7562429624318
3024491,529.1642021359647
3024492,251.0445235116042
3024493,223.08733439597682
3024494,74.08113336306081
3024495,4521.747830546245
3024496,11.19952760520981
3024497,0.042210860722763865
3024498,49.980072389776694
3024499,26.399866985546083
3024500,0.02899852030392895
3024501,245.14203496725884
3024502,2.922995034822346
3024503,4.058734329622929
3024504,6.36795045445515
3024505,73.1134546351236
3024506,3.133963291386955
3024507,100.34251239666354
3024508,236.6805219089581
3024509,2.6619003625375712
3024510,5.168939803190481
3024511,117.96727940174354
3024512,126.52519568343182
3024513,2971.936035839399
3024514,0.0
3024515,3.1826757352746498
3024516,1.2303626036229907
3024517,0.03398529093645025
3024518,4.916562813761831
3024519,2117.993907464281
3024520,0.0
3024521,112.35456303363499
3024522,1.276589858160456
3024523,543.2873406550232
3024524,245.84841153975495
3024525,130.8991656132605
3024526,80.45423773612426
3024527,51.36926110352801
3024528,2520.6366392902
3024529,4.672677699667626
3024530,0.6243902392618874
3024531,46.497861880651115
3024532,21.568432199500826
3024533,0.008419041906028268
3024534,152.6057105178367
3024535,0.48559207026500373
3024536,0.0
3024537,3.576421450563118
3024538,26.931506686938103
3024539,3.0796618251556405
3024540,103.03642676817067
3024541,118.68800607950159
3024542,0.1258652960115914
3024543,4.054711436430785
3024544,112.42165677380446
3024545,28.314175845618514
3024546,641.7676222809076
3024547,14.076268359421281
3024548,1.0762544559430833
3024549,1.053438151886649
3024550,0.0
3024551,2.256304328945025
3024552,1297.835797117656
3024553,0.025687424736279586
3024554,222.88384904642345
3024555,9.57579427590629
3024556,450.2105488775395
3024557,408.4614196171583
3024558,97.2917587332322
3024559,49.66077307355846
3024560,72.12638027358186
3024561,1992.9507500011578
3024562,23.711832245267473
3024563,0.06105265672767981
3024564,8.378932883772112
3024565,15.894903240673603
3024566,0.04246967642122922
3024567,100.66206861245134
3024568,15.702390208995268
3024569,0.014507914898481347
3024570,6.722127187411983
3024571,43.48785591058108
3024572,3.847031144531183
3024573,702.6550496623441
3024574,137.75057653479715
3024575,3.5191433181478295
3024576,4.441590399291184
3024577,400.1184047863539
3024578,25.075454693678683
3024579,1178.1625159417313
3024580,0.0
3024581,3.1229016219399375
3024582,1.3194942639795144
3024583,0.025676228649071063
3024584,1.2023736044521849
3024585,3224.6829663396115
3024586,0.010668802525264028
3024587,628.3997592082852
3024588,13.277304027691146
3024589,904.1349549016627
3024590,1115.7181988256839
3024591,233.17040975310837
3024592,182.35532766103483
3024593,118.29259133979308
3024594,3810.6095375019163
3024595,28.44126202265818
3024596,1.334053926097715
3024597,15.463464136318184
3024598,43.36156245609356
3024599,0.013733562115674952
3024600,221.17526192360467
3024601,2.0330952094536063
3024602,22.313199311396964
3024603,7.729142635132682
3024604,69.0138599797235
3024605,12.799561187495373
3024606,331.11155504536606
3024607,235.9989459809026
3024608,19.219877484959124
3024609,7.522023164831138
3024610,451.47762501834785
3024611,89.64218254453516
3024612,3721.0860362670696
3024613,0.0
3024614,29.17485305565744
3024615,3.7148310628321806
3024616,0.013206826763300546
3024617,1.7983938817508909
3024618,1496.9511634087548
3024619,0.0
3024620,285.6192757199398
3024621,3.4266884429783664
3024622,239.19456721641913
3024623,420.29721063407237
3024624,106.92794129527714
3024625,83.12284230848971
3024626,54.74284669582181
3024627,1410.1271071768447
3024628,7.485536253189247
3024629,0.03171672785226163
3024630,8.736031371165575
3024631,6.333848882982287
3024632,0.00041555012632088354
3024633,58.54021382370704
3024634,0.0
3024635,8.87749623022772
3024636,3.77119290100283
3024637,99.87241593081691
3024638,6.549607436680634
3024639,142.31462551195713
3024640,90.53115724102759
3024641,2.7016691625099494
3024642,2.8270047255991937
3024643,138.63396398523935
3024644,24.299056283308083
3024645,1082.6675449298295
3024646,0.46733765997206306
3024647,3.8227048133193424
3024648,2.3314142050515367
3024649,0.00019862932071775547
3024650,0.0
3024651,770.1817977446924
3024652,0.00562064770895279
3024653,182.48938923831386
3024654,3.229594993905118
3024655,226.8966730010324
3024656,213.1629774730067
3024657,84.00465622889968
3024658,30.580601803291348
3024659,22.784113285745114
3024660,1134.5334166581256
3024661,2.681523955726986
3024662,0.057394693455551454
3024663,9.922977034660528
3024664,4.822454261707432
3024665,0.028229534499100508
3024666,71.50495698709622
3024667,0.013827055857237616
3024668,0.0
3024669,0.02080372046211695
3024670,4.537931474965769
3024671,0.06256478582184906
3024672,133.0401675762952
3024673,111.66027487437997
3024674,1.890904743214147
3024675,0.07454083433492982
3024676,98.86600544097651
3024677,17.584714009512634
3024678,306.89602320569986
3024679,0.0
3024680,1.3853700636299728
3024681,4.068061638619202
3024682,0.4078192870023914
3024683,3.1072780189939024
3024684,2960.515172306387
3024685,0.03461590309335211
3024686,551.7915949689044
3024687,12.251332059018065
3024688,799.0141074621404
3024689,786.1048085045372
3024690,254.88731372647783
3024691,193.59918210590556
3024692,81.79858620314549
3024693,3794.2913113958907
3024694,29.26085550075949
3024695,3.8566792197024666
3024696,17.090038954158718
3024697,22.718587360772055
3024698,0.023589663022653178
3024699,180.7525684201171
3024700,4.676054284940113
3024701,24.762124863282406
3024702,5.698450151723123
3024703,61.04050588723544
3024704,2.9550891532814045
3024705,200.49261551036187
3024706,232.40540658573593
3024707,9.890422570319332
3024708,8.554746037691494
3024709,311.6546432293438
3024710,74.85226015364671
3024711,1908.0472664684369
3024712,0.03880379474976675
3024713,13.847182933240633
3024714,5.194513227200327
3024715,0.0033908747061235267
3024716,4.179157496072016
3024717,3774.8806540018973
3024718,0.001253934128876502
3024719,610.1382437440739
3024720,4.028143278240475
3024721,1206.1080147733423
3024722,937.3247037539905
3024723,318.6714045753598
3024724,228.74129096554375
3024725,67.501874188578
